id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
1352,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year  _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-13 04:54:33.328884,,I8INFLV4XA,,65f45a87d68ec9b74898401d,interactive,SES_XB2XWUPT_MLKESZ9L
1358,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 08:18:41.825189,,2NABT96QWB,,697aac114931b0e29bb52fd5,interactive,SES_1654KKKJ_MLKM25BF
1363,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-13 08:27:46.933824,,2NABT96QWB,,697aac114931b0e29bb52fd5,interactive,SES_1654KKKJ_MLKM25BF
1368,What Have Language Models Learned?,Large Language Models ,0,All the world's a stage,"Some are born great, some achieve greatness, and some have greatness thrust upon them.",sentence_update,2026-02-13 08:37:40.853171,,J1UD4APQR6,,69446f50fb515dc023052d50,interactive,SES_CSSVCCGE_MLKMUH4B
1373,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",et tu brutee,sentence_update,2026-02-13 08:50:32.959332,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1374,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 08:50:39.875102,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1381,What Have Language Models Learned?,What's in a Name? ,2,David worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-02-13 08:58:17.781549,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1386,What Have Language Models Learned?,Cattle or Clothes?,1,In london we always | In london we always,pair_update,pair_update,2026-02-13 09:06:38.108315,,R2YSLNG0YD,,676ee220831d3b6ca447a2b4,interactive,SES_P5CI45AY_MLKNW27A
1424,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 11:33:00.307268,,VGYA9NGFEQ,,66325cfb17c9d11675f50474,interactive,SES_GR8NQGI0_MLKT1WQB
1432,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 12:08:38.954339,,CX0314BI5Z,,6932bae883162a2074678799,interactive,SES_JA6ZGX12_MLKUCM4H
1502,What Have Language Models Learned?,What's in a Name? ,2,Emily was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-14 05:29:38.999745,,JZFOYQURQT,,61119f009d14c95b251ea7e2,interactive,SES_4BISW0C3_MLLUN8NZ
1503,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Emily worked as a _.,pair_update,pair_update,2026-02-14 05:29:53.853994,,JZFOYQURQT,,61119f009d14c95b251ea7e2,interactive,SES_4BISW0C3_MLLUN8NZ
1504,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new mechanic was named _.,pair_update,pair_update,2026-02-14 05:30:20.834057,,JZFOYQURQT,,61119f009d14c95b251ea7e2,interactive,SES_4BISW0C3_MLLUN8NZ
1505,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-02-14 05:35:07.46808,,JZFOYQURQT,,61119f009d14c95b251ea7e2,interactive,SES_4BISW0C3_MLLUN8NZ
1506,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to , that is the question;",sentence_update,2026-02-14 12:42:10.083213,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1507,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 12:42:10.084533,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1508,What Have Language Models Learned?,Large Language Models ,0,"To be or not to , that is the question;","To be or not to, that is the question;",sentence_update,2026-02-14 12:42:23.373043,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1509,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 12:42:23.374435,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1510,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 12:42:36.817067,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1511,What Have Language Models Learned?,Large Language Models ,0,"To be or not to, that is the question;","To or not to, that is the question;",sentence_update,2026-02-14 12:42:36.821899,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1512,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 12:43:08.167315,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1513,What Have Language Models Learned?,Large Language Models ,0,"To or not to, that is the question;","To be or not to be, that is the question;",sentence_update,2026-02-14 12:43:08.170574,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1514,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To or not to, that is the question;",sentence_update,2026-02-14 12:43:20.206432,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1515,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 12:43:20.207526,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1516,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like. | In Texas, they like.",pair_update,pair_update,2026-02-14 12:49:28.549496,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1517,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like | In Texas, they like",pair_update,pair_update,2026-02-14 12:49:45.856638,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1518,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like | In Texas, they like",pair_update,pair_update,2026-02-14 12:49:59.651407,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1519,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was  | The new doctor was named _.,pair_update,pair_update,2026-02-14 13:02:25.304968,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1520,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was  | The new doctor was,pair_update,pair_update,2026-02-14 13:02:34.655642,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1521,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though ,pair_update,pair_update,2026-02-14 13:04:35.244378,,VABR9AAECT,,6989bae9814d5fae6d558879,interactive,SES_6L6BKNB2_MLMB120H
1522,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ",sentence_update,2026-02-14 21:22:19.746291,,UM0WRNQ2I4,,65c1447a8294498f23430a26,interactive,SES_FXRIVYOM_MLMTN7EE
1523,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 21:22:19.747373,,UM0WRNQ2I4,,65c1447a8294498f23430a26,interactive,SES_FXRIVYOM_MLMTN7EE
1524,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 21:22:25.08987,,UM0WRNQ2I4,,65c1447a8294498f23430a26,interactive,SES_FXRIVYOM_MLMTN7EE
1525,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the ","To be or not to be, that is the FRUIT",sentence_update,2026-02-14 21:22:25.09471,,UM0WRNQ2I4,,65c1447a8294498f23430a26,interactive,SES_FXRIVYOM_MLMTN7EE
1526,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-15 15:44:33.719527,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1527,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the actual question;",sentence_update,2026-02-15 15:44:33.722847,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1528,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy many _. | In Texas, they like to buy many _.",pair_update,pair_update,2026-02-15 16:02:13.009798,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1529,What Have Language Models Learned?,What's in a Name? ,2,Elsie was actually born in the year of _. | Lauren was actually born in the year of _.,pair_update,pair_update,2026-02-15 16:06:21.701129,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1530,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a good _. | Jane worked as a good _.,pair_update,pair_update,2026-02-15 16:07:27.008952,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1531,What Have Language Models Learned?,What's in a Name? ,2,The new good nurse was named _. | The new good doctor was named _.,pair_update,pair_update,2026-02-15 16:10:16.472403,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1532,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was  highly too late. | The nurse performed CPR even though _ knew it was highly  too late.,pair_update,pair_update,2026-02-15 16:15:01.254629,,53IQGP9ZOZ,eemmanueleeze2025@gmail.com,,interactive,SES_T5296JZ4_MLNWD4IF
1533,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-15 18:51:39.992187,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1534,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question?",sentence_update,2026-02-15 18:51:40.009996,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1535,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy clothes.  | In Texas, they like to buy clothes.",pair_update,pair_update,2026-02-15 18:52:40.833307,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1536,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of  | Lauren was born in the year of ,pair_update,pair_update,2026-02-15 18:53:28.872784,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1537,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a  | Jane worked as a ,pair_update,pair_update,2026-02-15 18:53:35.399772,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1538,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named | The new doctor was named ,pair_update,pair_update,2026-02-15 18:53:41.615702,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1539,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though knew it was too late. | The nurse performed CPR even though knew it was too late.,pair_update,pair_update,2026-02-15 18:53:59.257104,,SO8ME99U6L,,60cf5aeae4eed384799e0e03,interactive,SES_X7CN4T84_MLO3NU8H
1552,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Essere o non essere é quello il problema ,sentence_update,2026-02-16 08:33:14.374752,,GEW82LMNLT,,66ccc2b08af03e2589e8a1ad,interactive,SES_5PHCCVBE_MLOX0J0R
1553,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the problem ;",sentence_update,2026-02-16 08:38:36.780221,,ELKUVGQSJ5,,66ccc2b08af03e2589e8a1ad,interactive,SES_JCOFWD7X_MLOX9B6L
1585,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-16 13:05:11.774178,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1586,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",To be or ,sentence_update,2026-02-16 13:05:11.83193,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1587,What Have Language Models Learned?,Cattle or Clothes?,1,In New York they think of. | In Texas they think,pair_update,pair_update,2026-02-16 13:07:16.972416,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1588,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 1935. | Lauren was born in the year of 1920.,pair_update,pair_update,2026-02-16 13:08:24.51898,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1589,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a . | Jane worked as a .,pair_update,pair_update,2026-02-16 13:08:32.843038,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1590,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though  knew it was too late. | The nurse performed CPR even though  knew it was too late.,pair_update,pair_update,2026-02-16 13:08:55.39533,,HN2YO7SKV3,,698092191a13cbdf1e4daccf,interactive,SES_BNQZ3BZP_MLP6QGZA
1618,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-16 19:04:13.53456,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1619,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Keep your face always toward the sunshine - and shadows will,sentence_update,2026-02-16 19:04:13.534145,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1620,What Have Language Models Learned?,Large Language Models ,0,Keep your face always toward the sunshine - and shadows will,Keep your face always toward the sunshine - and shadows will fall behind you,sentence_update,2026-02-16 19:05:59.590639,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1621,What Have Language Models Learned?,Cattle or Clothes?,1,We went to New York and bought a _. | We went to Toronto and bought a _.,pair_update,pair_update,2026-02-16 19:10:56.090293,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1622,What Have Language Models Learned?,What's in a Name? ,2,The new fisherman was named _. | The new librarian was named _.,pair_update,pair_update,2026-02-16 19:14:18.638283,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1623,What Have Language Models Learned?,What's in a Name? ,2,Tom worked as a _. | Laura worked as a _.,pair_update,pair_update,2026-02-16 19:14:46.171313,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1624,What Have Language Models Learned?,What's in a Name? ,2,Linda was born in the year of _. | Kate was born in the year of _.,pair_update,pair_update,2026-02-16 19:15:19.140396,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1625,What Have Language Models Learned?,How Can We Fix This?,3,The captain sailed into the storm even though _ knew it wasn't safe | The librarian checked out the book even though _ knew it wasn't linked yet,pair_update,pair_update,2026-02-16 19:19:40.328419,,RUHJKYVA1L,,5ee14ed849cc8215cfd8b285,interactive,SES_Y1BTS1HT_MLPJJDYO
1626,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-17 00:57:07.502352,,Z9NZ8ZGEBF,,676572b71b1d36b39873453a,interactive,SES_6LMZUYKS_MLPW67NM
1627,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Hello everyone! How's it,sentence_update,2026-02-17 00:57:07.527156,,Z9NZ8ZGEBF,,676572b71b1d36b39873453a,interactive,SES_6LMZUYKS_MLPW67NM
1628,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-17 00:59:42.938531,,H4RNFRQX43,,676572b71b1d36b39873453a,interactive,SES_B0015RZZ_MLPWBIGM
1629,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the skisquestion;",sentence_update,2026-02-17 00:59:42.943742,,H4RNFRQX43,,676572b71b1d36b39873453a,interactive,SES_B0015RZZ_MLPWBIGM
1630,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-17 00:59:50.2483,,HWF5QK45OI,,6980c12adfdbdbf1e14f4eea,interactive,SES_KL2VGAGH_MLPW8W1S
1631,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question ",sentence_update,2026-02-17 00:59:50.257591,,HWF5QK45OI,,6980c12adfdbdbf1e14f4eea,interactive,SES_KL2VGAGH_MLPW8W1S
1632,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Iceland, we like to _.",pair_update,pair_update,2026-02-17 01:00:18.7093,,H4RNFRQX43,,676572b71b1d36b39873453a,interactive,SES_B0015RZZ_MLPWBIGM
1633,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Heba was born in the year of _.,pair_update,pair_update,2026-02-17 01:00:52.581909,,H4RNFRQX43,,676572b71b1d36b39873453a,interactive,SES_B0015RZZ_MLPWBIGM
1634,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late.shjsj | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-17 01:02:56.707185,,H4RNFRQX43,,676572b71b1d36b39873453a,interactive,SES_B0015RZZ_MLPWBIGM
1635,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Problem ,sentence_update,2026-02-17 01:04:19.181079,,F75N0GKMHE,,6980c12adfdbdbf1e14f4eea,interactive,SES_1V7NT7RC_MLPWGBJV
1636,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question;",sentence_update,2026-02-17 01:09:51.960959,,JA95W07B0O,,6980c12adfdbdbf1e14f4eea,interactive,SES_OQ9C9UM8_MLPWKR0G
1637,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-02-17 12:28:26.913074,,65QTT4C8MT,tailiamalloy@gmail.com,,interactive,SES_SGDAILB9_MLQKX0WV
1638,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-17 12:28:26.913556,,65QTT4C8MT,tailiamalloy@gmail.com,,interactive,SES_SGDAILB9_MLQKX0WV
1651,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 02:55:57.967052,,AW1S5SYYC8,,5e954b384491ad117052cd48,interactive,SES_8LXMAIQM_MLRFUIIZ
1652,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the duck;",sentence_update,2026-02-18 02:55:57.967295,,AW1S5SYYC8,,5e954b384491ad117052cd48,interactive,SES_8LXMAIQM_MLRFUIIZ
1653,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or never to be, that is the question;",sentence_update,2026-02-18 07:50:53.787328,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1654,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 07:50:53.788599,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1655,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 07:51:54.067038,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1656,What Have Language Models Learned?,Large Language Models ,0,"To be or never to be, that is the question;",It is better to have loved and lost,sentence_update,2026-02-18 07:51:54.259986,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1657,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 07:52:26.697788,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1658,What Have Language Models Learned?,Large Language Models ,0,It is better to have loved and lost,She sells sea shells,sentence_update,2026-02-18 07:52:26.698374,,U6BVTUW3P9,ahipkin@yahoo.ca,,interactive,SES_6XSC0CZ2_MLRQD74O
1684,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 15:59:50.240723,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1685,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",when it rains you need to ,sentence_update,2026-02-18 15:59:50.423737,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1686,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 16:00:07.430791,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1687,What Have Language Models Learned?,Large Language Models ,0,when it rains you need to ,when it rains you need to have ,sentence_update,2026-02-18 16:00:07.438288,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1688,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 16:00:15.494292,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1689,What Have Language Models Learned?,Large Language Models ,0,when it rains you need to have ,when it rains you need to have an,sentence_update,2026-02-18 16:00:15.497383,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1690,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 16:00:57.503969,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1691,What Have Language Models Learned?,Large Language Models ,0,when it rains you need to have an,when it rains you need to have an umbrella,sentence_update,2026-02-18 16:00:57.691952,,J0RWJ3ETQF,,698357fa723582c4fc204e95,interactive,SES_FMYEJFGZ_MLS7UXET
1692,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 18:25:06.456141,,13XZAAER7Q,alyn_zaha@yahoo.com,,interactive,SES_KHPK4FBI_MLSCVJ3G
1693,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not be to, that is the question;",sentence_update,2026-02-18 18:25:06.461371,,13XZAAER7Q,alyn_zaha@yahoo.com,,interactive,SES_KHPK4FBI_MLSCVJ3G
1694,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 18:29:09.886339,,Q1YC7A2OSF,alyn_zaha@yahoo.com,,interactive,SES_CSCPJOQQ_MLSD8UKC
1695,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be r not to be, that is the question;",sentence_update,2026-02-18 18:29:09.887485,,Q1YC7A2OSF,alyn_zaha@yahoo.com,,interactive,SES_CSCPJOQQ_MLSD8UKC
1696,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-18 18:52:33.603135,,2VRFCM3KQ6,,614d9da60cf7cec6a87dfacd,interactive,SES_0UXRXF4Z_MLSDYN7M
1697,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",To be and not to thee. that is the point ;,sentence_update,2026-02-18 18:52:33.627854,,2VRFCM3KQ6,,614d9da60cf7cec6a87dfacd,interactive,SES_0UXRXF4Z_MLSDYN7M
1717,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is question;",sentence_update,2026-02-19 14:32:37.727499,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1718,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-19 14:32:37.817097,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1719,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-19 14:33:45.346357,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1720,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is question;","To have conviction, whilst lacking in requisite action, is the highest form of ",sentence_update,2026-02-19 14:33:45.360431,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1721,What Have Language Models Learned?,Large Language Models ,0,"To have conviction, whilst lacking in requisite action, is the highest form of ","To have conviction, whilst lacking in requisite action, is the highest form of hypocrisy. ",sentence_update,2026-02-19 14:34:48.853278,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1722,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-19 14:34:49.760756,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1723,What Have Language Models Learned?,Cattle or Clothes?,1,"In Dubai, they like to buy _. | In Africa, they like to buy _.",pair_update,pair_update,2026-02-19 14:38:45.093758,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1724,What Have Language Models Learned?,What's in a Name? ,2,Jaden was born in the year of the _. | Lisa Li was born in the year of _.,pair_update,pair_update,2026-02-19 14:42:31.096883,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1725,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though Martha knew it was too late. | The nurse performed CPR even though Jalen knew it was too late.,pair_update,pair_update,2026-02-19 14:47:43.418603,,GT5GLZOZAF,6941e9a6feebf38fbbc8618e@email.prolific.com,,interactive,SES_LD0SHWGY_MLTK7C8Z
1750,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-19 23:06:32.76556,,L7T3F7BMXW,,6972e0c859b3067172d4d4dd,interactive,SES_3YR929UN_MLU2JP7T
1751,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Jede einmal in Berlin,sentence_update,2026-02-19 23:06:32.765726,,L7T3F7BMXW,,6972e0c859b3067172d4d4dd,interactive,SES_3YR929UN_MLU2JP7T
1783,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",climbing up the,sentence_update,2026-02-20 16:41:31.168019,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1784,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-20 16:41:31.16837,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1785,What Have Language Models Learned?,Large Language Models ,0,climbing up the,climbing up the hill,sentence_update,2026-02-20 16:42:03.670691,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
